0,1117618155,4684143,11,0,1,17,0,0,4,2249,211711,5,3,5,480,60000,1,9,10,5,1,13,-1,0,3,2,2,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8820,0,0,0,1,1,0,0,0,1,1,25963,0,-1,87,0,24,0,60,0,2,0,1653,685,1653,1653,0,0,115,102,0,0,0,248,248,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.27,20,8,1,20,0,2,0,0,-1,-1,-1,-1,-1,-1,0
0,1117589260,1622622,11,0,1,17,0,0,5,49,1239,2,2,1,98,9500,1,9,18,3,1,8,-1,0,3,2,2,1,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8820,0,0,0,1,1,0,0,0,1,1,4,16348,-1,988,0,31,0,1200,1200,0,2,520,60,520,520,0,0,57,45,0,0,0,28,28,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1117110525,3076317,11,0,1,17,0,0,2,16509,233670,3,2,1,96,7600,1,18,32,3,4,13,-1,0,3,4,4,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8694,0,0,0,1,1,0,0,0,1,1,90579,17369,-1,365,0,32,0,0,0,0,0,112,0,112,107,0,0,16,16,0,0,0,26,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
0,1117311244,4835284,11,0,1,17,0,0,6,59,990353,1,1,1,40,3000,2,3,6,5,0,11,-1,0,3,3,3,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8757,0,0,0,1,1,0,0,0,1,1,10,0,-1,58,0,21,0,800,800,0,4,1561,139,1529,1385,32,32,232,212,0,10,10,146,85,4,61,11,60,0,60,97.5,0,97.5,0,0,0,0,65.01,5.33,0,200,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0
1,1117077239,3323166,11,1,1,15,8,0,7,8588,206945,2,2,1,82,1800,1,2,4,3,4,10,-1,0,3,4,4,1,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8694,0,0,0,1,1,0,0,0,1,1,104,0,-1,288,0,24,0,0,0,0,0,725,134,725,725,0,0,75,75,0,0,0,678,678,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,8,2,3,2,0,3
0,1113025865,2323178,11,1,1,15,8,0,7,8588,907846,2,2,1,85,2400,1,3,5,3,4,1,-1,0,3,21,21,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7688.73913,0,0,0,1,1,0,0,0,1,1,104,0,-1,610,0,43,0,0,0,0,0,932,20,932,925,0,0,28,28,0,0,0,516,516,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,8,2,3,2,0,3
0,1113277651,2323178,11,1,1,15,8,0,7,8588,907846,3,2,1,90,3000,1,3,5,3,4,1,-1,0,3,20,20,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7315.913043,0,0,0,1,1,0,0,0,1,1,104,0,-1,610,0,43,0,0,0,0,0,932,20,932,925,0,0,28,28,0,0,0,516,516,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,8,2,3,2,0,3
0,1112613746,2060572,11,1,1,15,8,0,7,8588,206945,4,3,2,145,4000,1,11,13,3,4,1,-1,0,3,22,22,1,-1,0,0,5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7631.217391,0,0,0,1,1,0,0,0,1,1,104,0,-1,727,1,31,0,0,0,0,0,640,6,640,630,0,0,8,8,0,0,0,140,140,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,8,2,3,2,0,3
0,1114399028,3211642,11,1,1,15,8,0,7,8588,907846,1,2,1,63,1800,0,2,4,3,4,13,-1,0,3,15,15,1,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8033.869565,0,0,0,1,1,0,0,0,1,1,104,0,-1,304,0,28,0,0,0,0,0,933,1401,933,902,0,0,25,25,0,0,0,527,527,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,0,7,0,1,0,3,3,8,2,3,2,0,3
1,1114013914,3185682,11,1,1,15,8,0,7,8588,206945,6,2,1,223,6000,1,1,4,5,4,13,-1,0,3,17,16,1,-1,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7918.826087,0,0,0,1,1,0,0,0,1,1,104,0,-1,310,1,29,0,0,0,0,0,1141,371,1141,1141,0,0,41,36,0,0,0,998,998,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,8,2,3,2,0,3
